,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
4-133674-A-26.wav,3.3568668365478516,0.2785959541797638,-2.518648624420166,-3.517697334289551,3.546138286590576,-5.643650531768799,2.440307140350342,-8.040985107421875,-0.9371829032897949,2.3179917335510254,-5.449893474578857,-8.511201858520508,-9.648846626281738,-4.83013916015625,2.265913248062134,-5.365320205688477,-5.248706817626953,-6.228409767150879,-2.7234303951263428,-3.7024142742156982,-3.8268916606903076,-5.877945423126221,-3.2618110179901123,-0.9044556617736816,-5.055770397186279,-10.1055326461792,1.9140793085098267,0.4657747149467468,-6.8137311935424805,-2.6711955070495605,-10.718341827392578,-8.946544647216797,-8.032856941223145,-3.3041934967041016,-5.708734512329102,-6.466578483581543,-6.1154584884643555,-7.053075313568115,-1.6953959465026855,-7.455039978027344,-1.9581701755523682,-9.286687850952148,-2.55018949508667,-6.016336917877197,-6.424121379852295,-5.424479007720947,-3.478088617324829,-0.0688096359372139,-3.11847186088562,-4.3765869140625
4-133895-A-7.wav,-3.4952139854431152,-1.8334107398986816,0.15733815729618073,-1.0376381874084473,-4.621601581573486,-1.2211313247680664,-2.294839859008789,-0.10952572524547577,-2.46618914604187,-3.3257834911346436,-4.179710865020752,-3.0136852264404297,-2.470567464828491,-5.446784496307373,-4.912881851196289,-0.3824513256549835,-3.7204391956329346,-2.10445499420166,-1.4296165704727173,-3.5951061248779297,-4.8374528884887695,-1.290998101234436,-2.5704119205474854,-2.1663858890533447,-0.49575695395469666,-0.8079043626785278,-1.7502694129943848,-2.0280046463012695,-2.377018928527832,0.11687549203634262,-1.467982292175293,-1.4121959209442139,-3.027754306793213,-0.5732930898666382,-0.792245090007782,-1.9587656259536743,-2.5951008796691895,-2.4663851261138916,-3.681399345397949,-0.3968568444252014,-3.6817023754119873,-2.9465367794036865,-5.39324951171875,-0.9758643507957458,-4.337290287017822,-4.1852216720581055,-4.964494705200195,-4.116778373718262,-2.862462043762207,-2.023991823196411
4-135439-A-18.wav,-11.191210746765137,-10.905717849731445,-0.2871432900428772,-9.66325855255127,-5.265300750732422,-8.183019638061523,-2.669358968734741,-0.7422411441802979,-1.72640860080719,-10.003691673278809,0.013286769390106201,2.118788242340088,-4.30147647857666,-5.564958572387695,-6.022291660308838,-7.300784587860107,-5.730957508087158,1.5281331539154053,12.10668659210205,-7.2125654220581055,-7.4392900466918945,-13.094950675964355,0.2556696832180023,-9.343575477600098,-5.8789143562316895,-4.3147478103637695,-1.2174323797225952,-0.5064345598220825,-5.179927825927734,-3.5578579902648926,-16.491857528686523,-8.485810279846191,-7.272190570831299,-5.718499660491943,-12.017402648925781,-1.924763798713684,-3.7777280807495117,-7.377824783325195,-8.620586395263672,-4.642904281616211,-4.738255023956299,-0.9436734914779663,-9.424142837524414,-7.4158830642700195,0.7886015176773071,-5.282742977142334,-16.01128578186035,-7.017984390258789,-7.613225936889648,-2.9771406650543213
4-136381-A-9.wav,-0.7643366456031799,-2.1302571296691895,-2.2050092220306396,-2.7709057331085205,-2.1435093879699707,-4.112192630767822,-3.300095319747925,-8.002739906311035,0.2113465964794159,5.777379035949707,-5.598280906677246,-3.9263904094696045,-7.374259948730469,-5.207095623016357,-1.6143755912780762,-5.006011486053467,-3.4914069175720215,-7.494653701782227,-5.608170986175537,-5.226711273193359,-5.00654935836792,-3.469853401184082,-3.047136068344116,3.46872878074646,-4.391109466552734,-7.117776870727539,-3.2393665313720703,-2.3478000164031982,-5.143002510070801,-2.5221269130706787,-6.880588531494141,-4.429197788238525,-7.175307273864746,0.22144529223442078,-3.1881296634674072,-7.426365852355957,-3.9651095867156982,-5.556127071380615,-5.017786502838135,-4.699116230010986,-2.029385566711426,-4.948525428771973,-5.011486053466797,-0.06574153900146484,-5.626625061035156,-3.7783203125,-5.3385138511657715,-0.3397855758666992,-3.992734909057617,-2.028198003768921
4-138344-A-9.wav,2.1863646507263184,-1.6530238389968872,-1.7440166473388672,-2.0855040550231934,-2.4262661933898926,-2.228513479232788,-0.09656175225973129,-6.708816051483154,-0.20992252230644226,5.448729038238525,-12.590206146240234,-7.693031311035156,-11.101386070251465,-9.231411933898926,-0.454848051071167,-6.819868087768555,-9.956826210021973,-10.254144668579102,-4.959737300872803,-10.36584186553955,1.1775672435760498,0.13750581443309784,-5.445756435394287,2.1024909019470215,-2.4925756454467773,-8.193350791931152,-0.9743091464042664,-3.8715779781341553,-6.0010199546813965,-2.47367000579834,-13.312362670898438,-8.909857749938965,-10.418981552124023,-1.520241141319275,-4.5070109367370605,-10.090277671813965,-6.997916221618652,-7.4303460121154785,-1.9701578617095947,-7.134374141693115,-7.935549259185791,-10.109258651733398,-8.932072639465332,-3.566572427749634,-13.275299072265625,-6.056096076965332,-6.438733100891113,-6.078059196472168,-7.0271148681640625,-3.378695249557495
4-140034-A-46.wav,-11.891983985900879,-2.071953535079956,-1.2788366079330444,8.412201881408691,-5.936166763305664,0.11119042336940765,-0.6489165425300598,1.6990357637405396,4.771941184997559,-6.460897922515869,-7.889659881591797,-12.228641510009766,-8.919425010681152,-9.153670310974121,-4.2397780418396,-7.616970062255859,-2.969386339187622,-11.79533576965332,-10.658440589904785,-9.788392066955566,-1.1945478916168213,-15.146296501159668,-5.456783294677734,-9.415282249450684,-10.931581497192383,-12.306340217590332,-5.365939140319824,-10.57897663116455,-8.033730506896973,-9.713980674743652,-4.426614761352539,-9.538028717041016,-4.663381576538086,2.0184338092803955,-10.778995513916016,-4.3394951820373535,-3.2355916500091553,-2.5181832313537598,-12.320953369140625,-13.339412689208984,-4.804780006408691,2.333484649658203,6.140054225921631,5.251673698425293,-6.20508337020874,-8.959500312805176,13.189769744873047,-4.466082572937012,-4.483494281768799,-8.785468101501465
4-141365-A-18.wav,-13.08737564086914,-12.880145072937012,-2.486706256866455,-11.473456382751465,-7.803719997406006,-8.647948265075684,-3.473168134689331,-0.3914540708065033,-2.0416276454925537,-9.511639595031738,3.257737874984741,6.4217529296875,-1.1937389373779297,-3.927764415740967,-5.251106262207031,-6.8895134925842285,-5.079494476318359,2.797956943511963,13.549599647521973,-6.785095691680908,-9.219161987304688,-15.88718032836914,2.6113860607147217,-11.418740272521973,-9.52545166015625,-2.142242670059204,-3.271747589111328,-1.3633975982666016,-5.964601039886475,-5.5992112159729,-17.467979431152344,-8.559329986572266,-6.826932907104492,-7.050727844238281,-11.012253761291504,-3.795828104019165,-4.457906246185303,-8.54653263092041,-9.605205535888672,-2.96274471282959,-5.748968124389648,0.3186798393726349,-8.744665145874023,-6.5266194343566895,1.7435699701309204,-5.728650093078613,-17.806480407714844,-7.1588287353515625,-6.235537528991699,-5.5155930519104
4-143118-A-7.wav,-9.733927726745605,-7.7057061195373535,-2.4692912101745605,-2.7589972019195557,-4.57213020324707,-2.111840009689331,-1.2550268173217773,0.7210825085639954,-2.17063570022583,-5.166624546051025,-4.065665245056152,-5.555482864379883,-3.0996809005737305,-8.954570770263672,-4.756955146789551,-0.761325478553772,-1.9662206172943115,-7.929939270019531,-3.9183459281921387,0.5972673296928406,-9.846705436706543,-10.463309288024902,-5.727506637573242,-5.698295593261719,-6.019217491149902,-1.3640928268432617,-2.4248902797698975,-4.906651973724365,-5.567506790161133,-0.6598753929138184,-2.7041893005371094,-2.4176104068756104,-1.6619246006011963,-3.254033327102661,-4.534604072570801,0.07281738519668579,-6.499186038970947,-8.694559097290039,-4.017044544219971,-8.368488311767578,-4.907257556915283,-5.39634370803833,-6.509695053100586,-0.946876585483551,-5.869980812072754,-2.116661548614502,-4.128387928009033,-3.2905969619750977,-3.367283344268799,-6.575582504272461
4-143118-B-7.wav,-11.489705085754395,-6.6828179359436035,-5.370215892791748,-4.523664474487305,-6.923959732055664,-2.1784861087799072,-1.309618592262268,2.6783945560455322,-1.583869218826294,-2.975386142730713,-2.690001964569092,-3.82574200630188,-2.0950253009796143,-6.327287673950195,-1.1742899417877197,-0.345222145318985,-1.1739411354064941,-9.699102401733398,-5.018887996673584,-1.9845175743103027,-9.471305847167969,-12.538176536560059,-5.264291763305664,-6.011174201965332,-7.623363971710205,-3.7141168117523193,-3.9199419021606445,-3.8524329662323,-7.405663967132568,-4.575620174407959,-3.4398553371429443,-3.0586636066436768,-3.4517409801483154,-4.714236736297607,-5.240206718444824,0.09787203371524811,-6.088129997253418,-7.13461971282959,-5.149144649505615,-7.273703575134277,-3.6533970832824707,-6.455523490905762,-5.624788284301758,1.7341294288635254,-5.595248222351074,-1.6670252084732056,-4.4913554191589355,-3.3539299964904785,-5.467517375946045,-7.287208080291748
4-144083-A-16.wav,-11.996573448181152,-10.9462251663208,-4.4353346824646,-4.623887538909912,-5.282008647918701,-4.641853332519531,-6.001251220703125,-2.92327880859375,0.5540940165519714,-1.3789219856262207,-0.5622775554656982,3.861088514328003,-6.8630194664001465,-4.985827922821045,-2.423887014389038,-3.789799213409424,6.243310451507568,-9.338247299194336,-3.948864221572876,-0.6041761636734009,-11.870038986206055,-13.985700607299805,-3.988889455795288,-3.1042861938476562,-9.246644020080566,-5.44767427444458,-4.477347373962402,-6.151322364807129,-6.4427266120910645,-6.573306560516357,-5.458963871002197,-2.761152982711792,-5.045691967010498,-1.632076621055603,-6.888864994049072,0.27384477853775024,-2.5081522464752197,-7.8921122550964355,-5.699406623840332,-10.162251472473145,1.0537147521972656,-2.0848259925842285,-4.87118673324585,2.041393995285034,1.3974924087524414,3.649737596511841,-7.384906768798828,3.0075981616973877,-6.210537910461426,-6.274658679962158
4-144083-B-16.wav,-8.309220314025879,-5.511187553405762,-5.503598213195801,-1.6193161010742188,-1.2251983880996704,-1.1317545175552368,-5.994771480560303,-2.037038803100586,1.292284369468689,-0.8058607578277588,-3.1714510917663574,-0.46870750188827515,-7.064362525939941,-2.6159353256225586,-1.7820483446121216,-0.09265615791082382,8.382987022399902,-6.971395969390869,-5.786569595336914,1.4209798574447632,-11.463071823120117,-9.695917129516602,-9.343664169311523,0.0023578994441777468,-7.9748334884643555,-8.042540550231934,-3.710062265396118,-6.75160026550293,-1.4469904899597168,-5.846424579620361,-4.710535049438477,-2.915520429611206,-6.062743663787842,-2.6788065433502197,-3.1969194412231445,-1.412861943244934,-1.6407630443572998,-5.771031856536865,-6.3941240310668945,-7.331202983856201,1.9540170431137085,-3.417135000228882,-2.5157344341278076,2.420565128326416,-0.7546439170837402,0.5428609251976013,-4.924524307250977,3.1259779930114746,-6.85811185836792,-8.285297393798828
4-144083-C-16.wav,-7.78281831741333,-4.7920379638671875,-4.917839527130127,0.6871371269226074,-1.1028025150299072,-1.5920710563659668,-4.501210689544678,-1.9245052337646484,3.114243268966675,-0.7084910869598389,-4.681105136871338,-1.2496271133422852,-9.40078067779541,-3.5471832752227783,-1.8645682334899902,-0.7804017663002014,8.891233444213867,-7.09681510925293,-5.437519073486328,-0.04679866135120392,-10.613534927368164,-10.027022361755371,-9.673296928405762,-0.1847122609615326,-8.424162864685059,-9.546780586242676,-2.6323511600494385,-7.632182598114014,-2.2912545204162598,-6.209932327270508,-6.400811672210693,-5.691056728363037,-7.518833160400391,-2.9004592895507812,-4.231682777404785,-2.3660764694213867,-1.24251127243042,-7.0432281494140625,-7.736955642700195,-8.750121116638184,1.111415982246399,-3.0623812675476074,-0.7522281408309937,1.286232590675354,-1.435513973236084,-0.17607685923576355,-3.13555908203125,2.8077027797698975,-8.080384254455566,-8.45860767364502
4-144085-A-16.wav,-7.441142559051514,-3.2632343769073486,-4.906054973602295,0.7764895558357239,-1.0520210266113281,0.41444945335388184,-3.7403640747070312,-0.1361803561449051,1.6333495378494263,-2.3473544120788574,-5.599725723266602,-2.4274168014526367,-8.141727447509766,-3.610227346420288,-2.109499216079712,0.6365364193916321,7.470263957977295,-5.830526351928711,-4.627182483673096,-0.1726052165031433,-9.225964546203613,-8.702171325683594,-10.23070240020752,-1.3582090139389038,-6.719090938568115,-8.71285343170166,-1.746179223060608,-7.782125949859619,-0.8867381811141968,-5.554403305053711,-5.18048620223999,-4.776855945587158,-6.409628391265869,-3.387803792953491,-3.3784821033477783,-1.8421852588653564,-1.5690611600875854,-5.450663089752197,-6.334512710571289,-7.732422828674316,0.14590466022491455,-4.119452953338623,-0.8475483059883118,1.0244777202606201,-2.2019991874694824,-1.2765119075775146,-3.013146162033081,1.0230765342712402,-7.589323043823242,-9.320837020874023
4-144468-A-27.wav,-2.347651720046997,-3.2855026721954346,-7.045797824859619,-14.511992454528809,0.4279147684574127,-13.656575202941895,-2.012206792831421,-7.116434097290039,-2.3447229862213135,-1.3062666654586792,-0.518470823764801,-7.2926225662231445,-5.58418607711792,1.538028597831726,-0.7002094984054565,-12.468611717224121,-7.460926055908203,-3.497297763824463,-0.7144554257392883,-9.05532455444336,-6.958864212036133,-10.004714012145996,-1.6259139776229858,1.0177026987075806,-9.342123031616211,-6.977962970733643,-4.689333438873291,13.288877487182617,-11.100170135498047,-4.441452503204346,-11.685256004333496,-6.3608808517456055,0.05207594484090805,-2.321314811706543,-6.349854469299316,-4.823796272277832,-3.309576988220215,-4.904996871948242,-6.536703109741211,0.28812307119369507,-2.3122870922088623,-7.85358190536499,-7.049933433532715,-8.431138038635254,-6.733660697937012,-8.172154426574707,-10.234357833862305,-7.951655387878418,-3.4225375652313232,4.18923807144165
4-144468-B-27.wav,-3.121814489364624,-4.816348552703857,-3.4074959754943848,-7.924300670623779,-0.9733797311782837,-8.076436042785645,-1.7819275856018066,-4.5049519538879395,-2.506463050842285,-2.9507172107696533,-4.938272953033447,-7.697445392608643,-6.727775573730469,-3.9564390182495117,-2.704918146133423,-8.582040786743164,-7.428413391113281,-5.450003623962402,-1.3535398244857788,-5.837351322174072,-6.097689151763916,-6.3582000732421875,-4.930115222930908,-0.5131357908248901,-5.505501747131348,-4.278071403503418,-2.7487385272979736,4.975807189941406,-6.33904504776001,-1.3528671264648438,-9.725556373596191,-5.834659099578857,-2.3534884452819824,-2.548619270324707,-5.193235874176025,-3.1243042945861816,-5.244173526763916,-6.912454128265381,-4.726790904998779,-2.6553139686584473,-4.213350296020508,-7.592859745025635,-9.147217750549316,-7.073740005493164,-8.68142318725586,-5.746517181396484,-8.841506958007812,-7.182055473327637,-3.662318706512451,-0.16267704963684082
4-145006-A-18.wav,-11.527342796325684,-11.120503425598145,-3.85850191116333,-9.573846817016602,-5.8459296226501465,-6.578939914703369,-5.604122638702393,-1.3316309452056885,-1.7381229400634766,-6.287984848022461,3.7067651748657227,4.711954593658447,-2.1467690467834473,-2.24778413772583,-3.272550582885742,-6.359226703643799,-1.4559602737426758,-2.7692036628723145,6.209906578063965,-3.164071798324585,-9.797107696533203,-13.82761287689209,-0.7485357522964478,-6.895305633544922,-9.899967193603516,-3.3733513355255127,-4.587892532348633,-1.7669028043746948,-4.300639629364014,-5.875964641571045,-12.983222961425781,-4.794342517852783,-5.5143513679504395,-5.648986339569092,-8.070306777954102,-1.4072742462158203,-2.7607662677764893,-7.742703914642334,-7.763829708099365,-4.813302040100098,-2.310878276824951,-0.3434566855430603,-7.649921894073486,-3.4068033695220947,0.4416075348854065,-2.1846628189086914,-13.891152381896973,-2.085313558578491,-4.317621231079102,-5.354625225067139
4-145081-A-9.wav,1.1412537097930908,2.3473825454711914,-3.2359774112701416,-3.5471603870391846,3.548511505126953,-3.9825387001037598,4.7672882080078125,-7.481290817260742,0.9263761639595032,4.052244663238525,-9.723370552062988,-10.940825462341309,-11.83508586883545,-3.662482500076294,4.3534979820251465,-8.492195129394531,-7.176668643951416,-7.985382080078125,-3.6037306785583496,-9.55046558380127,0.711085855960846,-9.0479097366333,-7.671387672424316,0.7509397864341736,-6.029402732849121,-12.502442359924316,4.354555130004883,0.7729146480560303,-8.165939331054688,-4.973596572875977,-17.60337257385254,-10.49421501159668,-10.822882652282715,-5.619409084320068,-10.490768432617188,-8.739809036254883,-8.175822257995605,-5.820844650268555,-3.1825010776519775,-10.27436351776123,-4.7592549324035645,-10.827009201049805,-2.069781541824341,-4.438906669616699,-8.852145195007324,-5.242895126342773,-4.991212368011475,-2.810447931289673,-7.3749680519104,-3.1649510860443115
4-146200-A-36.wav,-11.511761665344238,-7.796272277832031,-8.341081619262695,-6.6110639572143555,-6.511889457702637,-6.963645935058594,-9.082254409790039,0.08895792812108994,-2.1770730018615723,-5.272129058837891,3.438884735107422,1.8021769523620605,-3.160043478012085,1.6401127576828003,-1.385945200920105,-4.058964252471924,2.189023494720459,-5.519750118255615,-2.904686450958252,-7.928345203399658,-7.796369552612305,-10.734597206115723,-3.415959596633911,-3.059465169906616,-7.12954568862915,-8.69961166381836,-5.873732566833496,-5.678009986877441,-2.1248233318328857,-8.559159278869629,-7.71530294418335,-3.058276891708374,-3.943786144256592,-2.3620967864990234,-4.101795673370361,1.5482147932052612,6.995819091796875,-2.793435573577881,-6.8202924728393555,-3.7252414226531982,0.8755167722702026,1.6708159446716309,-5.30795431137085,-1.8464523553848267,-0.8505258560180664,-4.146447658538818,-8.323384284973145,1.6137480735778809,-3.342491388320923,-4.517904281616211
4-147240-A-2.wav,-8.583075523376465,-12.459583282470703,9.562763214111328,-0.9836917519569397,2.5725457668304443,-3.975738525390625,-3.3373546600341797,-5.785961627960205,1.206248164176941,-5.269052982330322,-11.204069137573242,-10.14043140411377,-9.088961601257324,-14.506515502929688,-9.816742897033691,-11.715618133544922,-8.89590072631836,-8.406034469604492,-0.6394839286804199,-2.2757058143615723,-5.09539794921875,-9.31467056274414,-6.865253448486328,-4.650564193725586,-7.99810266494751,-2.3457627296447754,-3.0733938217163086,-7.405068874359131,-1.7799862623214722,6.295950889587402,-17.9623966217041,-6.0944623947143555,-4.103022575378418,2.587480306625366,-10.077900886535645,-3.44389009475708,-9.002366065979004,-11.457676887512207,-3.4857568740844727,-19.29747772216797,-9.728745460510254,-4.3364739418029785,-12.31513500213623,-9.131449699401855,-9.2755126953125,-6.132086753845215,-7.750408172607422,-6.13541316986084,-4.00691556930542,-2.133340358734131
4-147240-B-2.wav,-9.12382984161377,-10.492695808410645,2.9741196632385254,-5.401904582977295,-0.7181476354598999,-3.1487863063812256,-2.1956400871276855,-2.765155076980591,-1.7864456176757812,-4.892951965332031,-5.143988609313965,-4.936166763305664,-4.537104606628418,-10.208270072937012,-5.799841403961182,-5.494441509246826,-4.614454746246338,-6.9888787269592285,-1.3740895986557007,-0.7391977310180664,-8.306340217590332,-10.928227424621582,-4.8601250648498535,-5.534655570983887,-7.941379070281982,0.6705583930015564,-3.3913230895996094,-4.581395626068115,-4.623526096343994,3.344891309738159,-12.12746810913086,-2.865920305252075,-1.7699286937713623,-1.293431282043457,-6.686794281005859,-1.2342288494110107,-7.592700958251953,-9.66641902923584,-2.3821401596069336,-12.726988792419434,-8.310288429260254,-5.90501070022583,-10.25961685180664,-5.773837089538574,-6.6567463874816895,-2.968698501586914,-8.361196517944336,-4.968995094299316,-2.9270384311676025,-4.433976650238037
4-147657-A-46.wav,-13.165691375732422,-6.40812349319458,-2.3528892993927,2.51151442527771,-8.501188278198242,-1.0591485500335693,-1.8365330696105957,4.346344470977783,2.2860312461853027,-5.962545394897461,-5.0026164054870605,-2.794098377227783,-6.2648420333862305,-7.697499752044678,-4.798580646514893,-3.999437093734741,0.42758145928382874,-8.907533645629883,-4.102001667022705,-7.460646152496338,-5.460954666137695,-12.691540718078613,-4.748446941375732,-7.506649971008301,-6.581537246704102,-6.5413923263549805,-3.5287840366363525,-9.326969146728516,-5.6661295890808105,-7.840647220611572,-4.295140266418457,-6.349895477294922,-4.4981207847595215,-1.7009645700454712,-8.58852481842041,-0.3770785331726074,-1.4724068641662598,-4.869739055633545,-9.266134262084961,-9.571163177490234,-3.9058308601379395,1.3962501287460327,-0.7194640636444092,2.8813352584838867,-2.936541795730591,-2.4233717918395996,1.64485764503479,-2.943237066268921,-7.1462626457214355,-6.69747257232666
4-147658-A-46.wav,-9.92040729522705,-3.277942419052124,1.0997334718704224,11.150550842285156,-9.68270492553711,-3.3436825275421143,2.2684309482574463,0.40560024976730347,4.581960678100586,-6.953740119934082,-8.398886680603027,-13.507393836975098,-11.268532752990723,-14.82546615600586,-5.943353176116943,-10.377829551696777,-5.691453456878662,-15.15226936340332,-11.905835151672363,-9.142838478088379,-2.8069100379943848,-16.599287033081055,-2.3163650035858154,-11.547578811645508,-9.879638671875,-12.172999382019043,-3.5375518798828125,-11.25523567199707,-12.940417289733887,-10.26669979095459,-1.9173232316970825,-13.115774154663086,-6.5756635665893555,0.8319506645202637,-14.023330688476562,-4.233666896820068,-5.470235347747803,-6.085996150970459,-13.896937370300293,-14.02468204498291,-4.578770160675049,2.163832187652588,6.145833492279053,6.797847747802734,-7.83579158782959,-5.992251873016357,18.191301345825195,-2.6009182929992676,-4.047744274139404,-8.517602920532227
4-149294-A-41.wav,-20.614717483520508,-14.27681827545166,-3.5332224369049072,1.740578293800354,-9.957223892211914,-8.364814758300781,-13.300084114074707,1.1311547756195068,1.6996276378631592,-8.037978172302246,-6.340170383453369,-4.556737899780273,-6.3492045402526855,-2.5241055488586426,-7.117152690887451,-12.353978157043457,-3.9010798931121826,-8.641829490661621,-4.821748733520508,-15.97829818725586,-4.091118335723877,-12.873913764953613,-9.062758445739746,-1.7269788980484009,-6.568103790283203,-11.550240516662598,-6.534707546234131,-13.00692367553711,5.494266033172607,-8.982897758483887,-14.238125801086426,-4.978638648986816,-4.858985900878906,-0.9677022695541382,-9.469695091247559,4.6685638427734375,8.440914154052734,-4.946929454803467,-11.94156551361084,-11.94716739654541,-2.192058801651001,9.43063735961914,-7.43192195892334,-3.612597703933716,-4.0416669845581055,-3.9020798206329346,-9.379857063293457,0.18540821969509125,-7.134571552276611,-3.1365890502929688
4-149294-B-41.wav,-20.729597091674805,-12.339546203613281,0.1953851878643036,7.327099800109863,-10.230365753173828,-7.635091304779053,-8.066287994384766,4.550306797027588,7.259599208831787,-7.241941928863525,-8.306584358215332,-7.0490241050720215,-8.063267707824707,-6.798831462860107,-7.895130157470703,-12.508459091186523,-4.264120578765869,-10.367982864379883,-4.456367015838623,-14.95466136932373,-2.9920284748077393,-14.908812522888184,-7.513303756713867,-5.634801864624023,-8.671162605285645,-13.269732475280762,-6.192742824554443,-11.874773025512695,-0.309922993183136,-9.732836723327637,-12.358392715454102,-9.198708534240723,-5.7773356437683105,1.4394841194152832,-11.913503646850586,1.3829309940338135,4.0019049644470215,-5.6859941482543945,-14.492525100708008,-14.963866233825684,-4.335302829742432,10.467367172241211,-3.0040535926818848,-0.9712023735046387,-5.06612491607666,-6.561918258666992,-0.12997953593730927,-1.424760341644287,-9.82664680480957,-2.3585104942321777
4-149940-A-5.wav,-6.999346733093262,3.4165799617767334,-1.1348998546600342,-0.6453086733818054,0.4741631746292114,8.228474617004395,0.37081021070480347,-1.0990415811538696,-1.3476618528366089,-5.5020012855529785,-13.357266426086426,-13.766739845275879,-7.528131008148193,-5.081432819366455,-4.704700946807861,-4.391666889190674,-7.636886119842529,-4.81669282913208,-4.719709873199463,-9.145600318908691,6.170709609985352,-7.719033718109131,-8.754851341247559,-7.156277179718018,-7.68987512588501,-10.22410774230957,-0.3871193528175354,-9.617457389831543,-3.5472068786621094,-4.656996726989746,-13.971295356750488,-5.965781211853027,-6.908195495605469,2.4482192993164062,-7.524282932281494,-9.475472450256348,-9.852307319641113,0.5710062980651855,-4.8328399658203125,-11.548587799072266,-7.449547290802002,-7.9413580894470215,2.163670063018799,-2.6374611854553223,-8.10406494140625,-14.078516006469727,-2.8012146949768066,-11.388327598571777,-2.826096534729004,-8.383760452270508
4-149940-B-5.wav,-11.34968090057373,0.3620768189430237,-2.3198912143707275,-2.2573039531707764,-3.0173487663269043,8.620877265930176,-2.182913303375244,2.8049731254577637,-1.0394363403320312,-4.230187892913818,-13.435657501220703,-11.383981704711914,-5.2301435470581055,-5.465062618255615,-4.3583083152771,-2.2459590435028076,-6.404706001281738,-7.119712829589844,-6.147593021392822,-9.648445129394531,3.627979040145874,-7.377068042755127,-10.6564302444458,-5.672255039215088,-7.362131595611572,-7.808325290679932,-3.4742088317871094,-9.850662231445312,-2.524108648300171,-4.475947380065918,-12.69554615020752,-3.5280890464782715,-5.552044868469238,1.218468427658081,-5.597448348999023,-7.697650909423828,-8.923877716064453,0.14621900022029877,-5.057107448577881,-9.896644592285156,-9.13132381439209,-8.411863327026367,-2.25030517578125,-0.2899858355522156,-10.184370040893555,-11.644333839416504,-4.913812637329102,-12.183650970458984,-6.102225303649902,-8.539593696594238
4-150364-A-46.wav,-5.362121105194092,-1.7095462083816528,0.6864394545555115,5.53570556640625,-7.295496463775635,-2.8885738849639893,1.9700167179107666,-1.3122447729110718,1.9406248331069946,-3.72426700592041,-7.708625316619873,-11.738382339477539,-8.03747272491455,-12.528145790100098,-3.577793836593628,-6.07087516784668,-8.426421165466309,-11.097640991210938,-9.007564544677734,-8.378775596618652,-1.7083747386932373,-10.629023551940918,-0.6106818914413452,-8.54651165008545,-6.541284084320068,-8.629551887512207,-2.8574345111846924,-7.250017166137695,-11.781275749206543,-5.2172136306762695,-2.5567777156829834,-9.552546501159668,-4.986455917358398,0.6015266180038452,-8.738225936889648,-5.805255889892578,-6.004665374755859,-4.797539710998535,-8.931528091430664,-8.743964195251465,-5.84765625,-1.7480336427688599,1.3616507053375244,3.2479922771453857,-8.902880668640137,-7.083454608917236,11.705307960510254,-4.363051414489746,-3.04437255859375,-6.86269474029541
4-150364-B-46.wav,-5.87335205078125,-1.2402234077453613,0.07877860218286514,6.292125701904297,-8.006407737731934,-1.704188346862793,3.1565604209899902,-0.011409365572035313,1.393101692199707,-4.704392910003662,-7.906937122344971,-12.222976684570312,-7.571293354034424,-13.135497093200684,-3.798448085784912,-5.777111530303955,-8.911417961120605,-11.867839813232422,-9.176464080810547,-8.174720764160156,-0.9910684823989868,-10.840314865112305,-0.5762537121772766,-9.681846618652344,-6.208447456359863,-7.917798042297363,-2.072908639907837,-7.452983379364014,-12.370573043823242,-5.898634910583496,-0.7733249068260193,-9.232515335083008,-4.4940595626831055,0.5407171249389648,-9.084144592285156,-5.415802001953125,-6.896754741668701,-4.816206455230713,-8.386619567871094,-9.2396879196167,-6.062328338623047,-1.7245104312896729,2.2125470638275146,4.193404674530029,-8.654996871948242,-6.998263835906982,12.5720853805542,-4.893231391906738,-2.665902853012085,-7.011289119720459
4-151242-A-37.wav,-26.337186813354492,-5.855457305908203,-9.768394470214844,-16.558385848999023,-1.230844259262085,2.158165693283081,-9.59640884399414,-7.470563888549805,-9.074042320251465,-11.750787734985352,-10.186967849731445,-16.833133697509766,-5.326915264129639,-2.2790369987487793,-5.88253927230835,0.4605637490749359,-11.48869800567627,-5.098560810089111,-13.558812141418457,-27.32206153869629,-3.581559181213379,-30.251914978027344,-4.438213348388672,-17.300832748413086,-11.185653686523438,-18.142724990844727,-3.9877121448516846,-16.72841453552246,-8.77363395690918,-14.846314430236816,-13.121978759765625,6.183006286621094,-0.30795878171920776,5.081430912017822,-11.266318321228027,-7.178404331207275,-5.002274990081787,24.000619888305664,-1.1449294090270996,-15.348243713378906,-7.084606647491455,-9.532153129577637,0.7284117341041565,1.8691322803497314,-1.9090056419372559,-19.091381072998047,-10.162351608276367,-13.939613342285156,-5.5039496421813965,-14.78343391418457
